-11.016183,85.231368,158.158963,11.278182,1.222653,8.561559
-9.774508,85.747317,159.100147,14.468307,5.749238,6.364827
-8.237458,83.415538,154.757850,14.142389,5.493597,5.892320
-6.970301,83.448134,154.802532,23.105723,9.696365,3.860720
-5.541031,81.104908,150.440323,5.484106,11.822984,1.741384
-4.234108,79.704856,147.828307,-3.022479,13.928369,0.225891
-3.042361,80.198106,148.727966,8.388607,13.699255,0.511947
-1.825401,80.212764,148.739976,-5.692407,9.739336,2.546283
-0.597656,78.799180,146.103840,-8.435151,13.891011,0.204718
0.615644,81.179062,150.501099,11.360116,7.413699,3.683891
1.825275,80.231777,148.729722,266.864075,2.291421,-1.190908
3.006011,79.280329,146.950989,261.259325,4.141927,-4.258309
1.839525,34.652819,64.224592,-0.479703,86.457379,-43.411658
2.364981,34.648367,64.209793,-0.425827,80.865185,-40.513609
2.890361,34.642115,64.191663,-219.706269,159.739110,-69.811814
3.415655,34.634064,64.170202,-261.979358,180.025654,-75.982277
8.799432,77.311598,143.228792,-39.956915,7.743781,6.140387
10.950718,84.871892,157.219094,17.048893,-20.949092,17.907098
12.169591,84.364937,156.264066,-15.588484,-22.309878,21.492591
13.071527,81.958971,151.792168,-33.126079,3.511872,9.535151
15.225162,87.127220,161.347582,31.862847,-18.665693,15.144231
16.637197,87.552908,162.119375,3.719069,-24.557842,21.419447
16.800694,81.824788,151.497329,-24.600976,5.778953,8.105020
19.190173,86.970828,161.008734,3.768710,-33.857553,26.093134
20.287972,85.964898,159.130244,6.590690,-17.200019,16.815447
21.712498,86.371756,159.867092,1.059137,-12.783781,15.417990
22.647550,84.886944,157.102817,-12.990557,-8.246234,15.032911
24.336948,86.227137,159.566895,-4.432405,-15.325394,17.666975
25.928592,87.089490,161.146297,4.077769,-17.582415,17.562947
27.253615,87.004848,160.973280,21.074925,-14.736979,12.882845
28.423488,86.445764,159.922591,32.329499,-12.131700,9.064367
28.770193,83.536528,154.524835,18.124893,1.098230,4.242102
29.199133,81.097841,149.998503,-1.577188,9.976477,3.177837
30.259572,80.533121,148.938829,4.020472,11.989346,0.828433
31.854182,81.368111,150.467743,1.320073,12.237502,1.473813
32.525521,79.861207,147.666103,-4.212602,14.345184,1.405389
34.337281,81.152055,150.037646,1.421749,12.238063,1.439522
35.373091,80.571692,148.949478,-6.835758,12.360172,3.377317
36.816947,80.918382,149.575158,-3.981288,10.101665,3.962319
38.492826,81.723596,151.048192,1.619733,7.857961,3.838240
39.744549,81.594233,150.793740,1.670376,7.854131,3.820176
40.995264,81.460380,150.531043,-1.040434,10.191277,3.383148
42.244935,81.322028,150.260085,-1.018412,14.786536,1.003267
43.740647,81.640413,150.833016,-0.913209,10.263460,3.438635
44.995205,81.492197,150.543859,-11.894460,12.859917,5.577721
46.509890,81.798972,151.095196,-39.210358,11.143580,15.573775
48.842620,83.475371,154.176071,7.581424,1.078213,5.918567
53.158674,88.344040,163.151727,5.134495,-36.233020,27.244715
50.848883,82.224088,151.834089,-3.349264,12.916303,3.299648
55.592939,87.520102,161.597206,18.984817,-15.764731,11.391962
53.979670,82.781100,152.831556,-22.380984,11.092442,11.597820
56.474932,84.410978,155.824802,-16.008197,-14.018741,22.891988
59.335588,86.480512,159.628973,5.400920,-8.748881,12.458303
61.311840,87.179337,160.902521,30.103081,-10.821497,3.822386
61.691026,85.615706,158.000532,-10.843959,-3.926390,16.422678
60.699693,82.255790,151.784493,-20.956166,-1.496406,18.792370
66.043724,87.425319,161.307285,30.035225,-13.439275,4.607921
66.368583,85.854385,158.392663,21.683631,-8.644859,5.183178
65.239113,82.501670,152.191763,0.024153,32.967474,-7.717668
66.527467,82.274134,151.756591,0.144446,23.139240,-2.636620
68.180467,82.485126,152.130299,0.290654,10.894386,3.794074
69.471878,82.246412,151.674606,-2.512036,33.418121,-6.601157
71.141689,82.443578,152.022750,-2.243389,16.046228,2.471239
72.823250,82.633061,152.356659,0.499333,18.583630,-0.073722
74.516468,82.814768,152.676161,0.579140,21.239953,-1.383552
75.820084,82.551821,152.175923,-2.111834,31.565966,-5.366545
77.529446,82.719107,152.468798,-15.417894,27.330946,4.015130
79.250187,82.878358,152.746802,-26.748891,41.593852,2.950753
83.091117,85.191703,156.994394,-11.867084,-1.629027,18.310217
86.583059,87.050874,160.404237,9.291255,1.149055,5.697991
88.398818,87.171693,160.610538,72.672971,-1.371700,-29.204731
88.456283,85.572395,157.647871,0.000000,0.000000,0.000000
79.488299,75.451411,138.988111,0.000000,0.000000,0.000000
-105.695916,97.100497,184.813059,6.768025,-10.768639,24.363030
-104.984807,98.314962,187.105207,19.465873,4.915901,23.471203
-100.738821,96.184066,183.030914,0.937289,26.479097,1.774139
-98.296348,95.707045,182.104337,13.589246,19.720815,11.473683
-96.726633,96.060352,182.757673,16.590453,1.696487,21.934197
-92.649728,93.870573,178.573076,-13.203866,-10.525637,12.332070
-90.704850,93.778487,178.379443,-4.153441,-19.255127,21.151934
-90.788442,95.806635,182.218406,43.922326,-54.409588,62.319987
-87.641190,94.422503,179.567293,43.703646,-50.591017,59.347553
-81.040209,89.163094,169.547713,-6.650261,4.154497,6.721663
-78.061475,87.732251,166.809647,-24.493345,23.944702,-11.695593
-78.517223,90.167867,171.422873,13.666976,-14.937687,25.486108
-77.794717,91.313249,173.582466,28.038039,-22.658829,35.616486
-73.424928,88.117661,167.490471,8.232489,1.278264,14.052494
-70.938450,87.072810,165.487347,5.461983,9.113112,8.536729
-69.187314,86.888370,165.119734,-3.178722,11.847933,3.521575
-67.107566,86.258417,163.905644,-3.057333,11.696718,3.447236
-66.388459,87.374755,166.009713,14.513056,6.373955,13.070523
-64.333040,86.729732,164.767150,8.766809,8.909871,9.288843
-61.664997,85.192131,161.829321,0.124668,11.341359,4.407875
-60.301488,85.410577,162.227507,6.019965,13.744588,5.265034
-58.630942,85.180423,161.773633,0.280707,11.273780,4.367227
-56.674660,84.498436,160.461825,3.260449,11.063671,5.253046
-55.618777,85.144672,161.672312,6.262050,11.087461,6.283410
-53.410813,84.000867,159.483978,0.533698,10.975961,4.149455
-52.075022,84.189627,159.825839,9.283595,10.804089,6.919251
-50.467976,83.924812,159.306652,12.240957,10.672032,7.678112
-48.348320,82.753824,157.067643,0.758395,13.082970,2.705775
-46.525788,82.023210,155.664846,-2.039732,15.364499,0.550302
-45.476092,82.639073,156.817437,-1.956602,10.666179,3.060173
-43.928242,82.347185,156.247402,0.985158,8.162349,5.016021
-42.862009,82.955601,157.385566,1.045168,8.231680,5.078096
-41.099209,82.198686,155.933418,-10.410204,13.102354,-0.425775
-40.023742,82.798785,157.055600,12.607495,5.683782,8.987140
-39.145725,83.851615,159.036219,6.989786,1.130097,10.086459
-36.387869,80.794695,153.222519,-7.229608,12.673246,0.359632
-35.912015,82.752135,156.918486,12.783929,3.357674,9.760998
-34.230517,81.963399,155.406798,18.227346,-1.228771,12.881539
-32.392878,80.708872,153.012350,-7.180175,17.219132,-1.862995
-30.420720,78.986754,149.732002,-19.079714,33.348710,-12.590791
-30.202107,81.853772,155.150871,16.085813,12.198046,5.129918
-28.921614,81.961021,155.338119,10.287939,7.819525,6.222802
-26.708764,79.297661,150.274824,-10.033553,28.203136,-8.047690
-25.766364,80.315948,152.188840,-6.578901,3.273405,5.395012
-24.653701,80.869982,153.222848,7.465856,3.222757,7.591455
-23.526084,81.420726,154.250409,-1.002062,12.445787,1.789269
-21.751233,79.652627,150.885198,-3.780013,14.400525,0.076164
-20.987589,81.584964,154.529656,2.013926,10.109822,3.344418
-19.381559,80.268640,152.020724,-6.590502,14.583950,-0.182774
-18.342493,81.267485,153.896553,2.121572,10.035766,3.260257
-17.078983,81.334067,154.006746,7.921103,7.697520,4.975561
-15.724752,80.931229,153.228158,-6.396294,10.134273,2.340279
-14.301505,80.057980,151.559186,-6.272670,9.982415,2.293774
-13.362411,81.973797,155.170044,5.225627,3.316236,6.901085
-11.953076,81.091402,153.483903,-3.306999,5.559948,5.006111
-10.695364,81.136264,153.552974,-0.404660,5.530144,5.202215
-9.491696,81.643400,154.496806,-14.811919,8.065303,3.356238
-8.179389,81.213208,153.666888,-34.368796,3.515114,4.974633
-7.159848,84.046855,159.012147,-20.301501,-5.991997,11.060177
-6.053423,86.878164,164.351881,-8.728094,-18.118970,18.207359
-4.733570,87.370585,165.266373,0.018173,-20.314397,19.595523
-3.417285,88.326013,167.056391,5.893030,-25.093167,22.242793
-2.028659,87.407535,165.302170,3.024514,-20.199523,19.525505
-0.676210,87.419151,165.307092,-5.549500,-22.960684,21.018470
0.672579,86.958675,164.419392,-14.334428,-15.835275,17.529177
2.050218,88.363731,167.058815,-45.935531,-27.502713,24.818898
3.453058,89.296649,168.805168,-71.842704,-34.503765,29.951559
5.188390,95.834633,181.145808,-34.532631,-65.118758,45.892432
7.028357,100.963979,190.821584,-13.353645,-105.966518,67.028098
8.629458,101.413033,191.650539,78.615071,-79.256306,47.755515
10.385727,103.258275,195.117568,116.292588,-78.231988,44.324422
10.356017,89.215786,168.565407,43.248762,-34.952614,24.043227
11.244280,85.450053,161.433747,17.469492,-21.609115,18.376286
12.085317,82.149315,155.181942,-8.027113,3.420267,7.255828
13.432013,82.579388,155.978286,0.626828,1.113443,7.706116
14.875884,83.470992,157.646128,20.899361,1.116116,5.645637
15.986933,82.492970,155.782951,6.432508,1.094093,7.021610
16.776087,80.114324,151.275437,-10.769215,14.650074,1.794541
18.330641,81.458178,153.797116,-7.607436,1.066155,8.656085
19.704058,81.865518,154.550273,-7.521670,-1.228520,9.974266
21.210529,82.732619,156.171147,3.814244,5.689133,4.980978
22.618896,83.129442,156.904051,3.876067,1.128201,7.360968
23.640388,82.129035,154.999851,1.030123,5.663623,5.316088
25.054744,82.516641,155.715330,3.964980,7.973051,3.711161
26.186936,81.972703,154.672947,-7.496418,10.420425,4.471317
27.459202,81.887946,154.497109,-10.216003,8.128606,6.237147
29.217715,83.185206,156.928476,-4.463984,5.866291,6.603375
30.679556,83.551664,157.603567,-4.372414,3.536205,7.913161
32.154952,83.912524,158.267961,4.287042,-1.195151,8.559022
33.643853,84.267704,158.921506,-1.335433,-1.205419,9.920253
34.573174,83.237496,156.962463,-6.896512,-1.254975,11.090227
36.463799,84.501450,159.329521,4.490766,-1.200772,8.621834
37.780429,84.381156,159.086328,1.690630,1.180048,8.091742
38.883584,83.798319,157.971227,-4.008700,5.984398,7.038706
40.410662,84.126674,158.573898,-1.098639,8.413201,5.151430
41.950950,84.448949,159.164986,-3.881481,6.075293,7.243760
43.270496,84.309334,158.885494,1.921323,6.003406,5.642815
45.070925,85.074922,160.311788,4.891727,3.632443,6.158660
45.906072,84.016027,158.300157,-6.492527,6.085981,8.174131
47.477274,84.315625,158.848304,13.491713,5.903142,2.110457
49.323766,85.061246,160.236545,31.002916,8.139601,-4.636855
49.041646,82.186013,154.804316,16.006870,7.978597,-0.411829
49.226137,80.218184,151.082198,-8.987630,17.700644,2.686088
50.203472,79.602340,149.906901,-6.535761,38.826330,-8.969032
52.909522,81.676465,153.797066,16.419654,21.962466,-8.097127
53.600356,80.601670,151.757612,-6.222720,29.924943,-4.107361
53.956588,79.079436,148.876222,-22.041211,18.089499,7.728025
57.075974,81.570418,153.549992,-3.236706,30.345152,-5.048369
59.321495,82.710023,155.679197,22.838481,31.803898,-15.842119
60.303675,82.063976,154.447307,-0.266025,37.983296,-9.875380
59.605108,79.202934,149.047396,-14.223934,37.696348,-4.489020
63.240624,82.088081,154.460903,-0.052522,28.321941,-4.901475
64.196350,81.430863,153.208496,-2.921629,40.763687,-10.092964
66.198183,82.088064,154.429111,-2.908924,48.826257,-13.971763
67.504029,81.860004,153.984239,-2.896292,56.435628,-17.825133
69.543761,82.500020,155.172201,0.166868,54.288110,-17.905382
70.859418,82.259525,154.703955,-2.774526,64.847704,-21.891431
72.554778,82.447948,155.042381,-2.671169,65.273804,-22.013513
74.261792,82.628690,155.366295,0.386205,67.937055,-24.744517
75.980365,82.801659,155.675526,0.487865,68.383385,-24.907996
77.307752,82.536881,155.161770,0.539766,76.248006,-28.946751
79.042241,82.695429,155.443849,-5.143327,64.336864,-19.746911
80.371567,82.418908,154.908150,-19.708379,71.474584,-15.504057
82.968229,83.413930,156.762206,-10.429204,52.599618,-10.377190
86.463738,85.243006,160.183182,26.878176,42.811705,-25.553920
87.839879,84.938732,159.595011,131.557056,34.636108,-81.339932
85.662345,81.260681,152.668479,0.000000,0.000000,0.000000
70.303515,65.437573,122.928190,0.000000,0.000000,0.000000
-101.975025,91.829875,178.306950,-26.787118,33.282371,-17.195713
-103.111450,94.651500,183.766489,3.897877,29.698411,2.190118
-101.964465,95.429593,185.257768,35.748561,25.546155,21.190741
-98.637130,94.140269,182.735673,57.830224,27.022018,31.037131
-93.232956,90.760432,176.156634,35.207714,32.197394,15.233070
-87.112312,86.515590,167.900261,10.424230,31.506352,1.528102
-84.847930,85.989217,166.861270,29.992338,6.339869,23.179031
-82.203533,85.032718,164.987927,10.164163,-1.624972,16.981427
-77.210182,81.540409,158.195289,-9.351953,32.768013,-10.283357
-77.422922,83.499854,161.979831,16.205746,16.481304,10.015506
-75.273123,82.926734,160.851216,-17.633256,20.022362,-7.315682
-72.017703,81.069735,157.232784,-28.881947,30.617349,-17.882486
-74.380788,85.581048,165.965004,-8.869060,-4.302750,9.360886
-72.607954,85.415617,165.626862,-14.312864,-7.059110,8.411063
-72.270978,86.955882,168.595909,5.392888,-6.831148,16.815789
-71.191652,87.639307,169.903209,11.240871,-9.417526,20.480502
-68.386427,86.165837,167.029175,-5.843875,-4.167326,10.655811
-66.640189,85.973642,166.639185,-5.799873,-1.461778,9.266552
-65.889520,87.073602,168.753545,0.051485,-12.098375,16.972198
-64.146429,86.870035,168.341417,-5.574084,-12.143653,14.838454
-62.729274,87.094585,168.758915,3.084919,-14.570505,19.136799
-61.616857,87.750629,170.012323,-2.534678,-20.092467,20.014559
-59.290684,86.653180,167.868523,-2.454384,-14.538965,16.977933
-58.759490,88.176503,170.801717,6.230472,-19.711509,22.702754
-56.472652,87.062693,168.626591,-2.306158,-17.101739,18.322108
-55.061247,87.259960,168.991001,3.505869,-16.894060,20.016712
-53.648319,87.452246,169.345689,-5.073495,-17.118045,17.529178
-51.706306,86.754312,167.976627,-2.079983,-16.866573,18.095842
-51.074762,88.265455,170.884693,12.446008,-21.737232,24.914074
-48.901920,87.110421,168.630889,3.826087,-14.066944,18.333712
-47.013073,86.390501,167.219772,-4.772056,-14.151417,15.863753
-45.621981,86.554623,167.519945,6.905058,-8.793827,16.210926
-44.457680,87.160890,168.675706,1.146619,-16.563495,18.688455
-42.173836,85.525050,165.492699,1.208369,-11.267647,15.645111
-41.441706,87.018020,168.364038,15.906338,-13.543517,20.423598
-39.220408,85.365682,165.149811,18.153866,-25.271208,26.177468
-37.454135,84.602794,163.656821,29.307579,-22.123639,26.605141
-35.139666,82.480284,159.534343,-7.233781,3.532723,5.717077
-32.711575,79.895023,154.517760,-24.769924,20.419052,-6.621055
-32.855577,83.625923,161.716468,1.576205,-1.258501,10.046586
-31.520285,83.741192,161.922464,4.551847,-1.241228,10.548671
-30.021069,83.398655,161.243294,16.214371,-1.216306,12.369074
-28.535578,83.050423,160.553256,-1.153484,1.135130,8.168823
-26.469052,80.879069,156.339264,-21.820351,17.998391,-3.851856
-25.888908,83.246994,160.899666,-0.893008,-15.598101,16.533829
-24.833112,84.249357,162.820031,1.967877,-6.010729,12.357022
-23.239815,83.425633,161.211274,-3.823533,-1.232999,9.029463
-22.034202,83.964567,162.235771,5.051009,5.934992,6.651317
-20.701096,84.043128,162.370617,5.106230,3.563914,7.790764
-19.157010,83.202880,160.730488,2.178327,3.510317,7.277094
-17.837512,83.271705,160.846655,2.233082,8.234340,4.913181
-16.426870,82.878203,160.069864,-0.704709,10.576236,3.377314
-15.113883,82.937828,160.168309,2.345606,8.173831,4.814208
-13.800578,82.993047,160.258223,5.412262,12.793127,2.710777
-12.417999,82.585056,159.453761,-6.590776,15.358227,0.548650
-11.049687,82.172150,158.639976,5.528815,19.525260,-0.914466
-9.913558,83.591582,161.363468,8.694738,15.142961,1.649538
-8.356007,81.331893,156.985032,5.610553,21.541682,-2.197233
-7.150552,82.283747,158.805713,17.865986,19.080633,-0.471309
-5.719823,80.472870,155.294562,2.679566,25.905256,-4.712311
-4.397955,79.576525,153.548802,2.711246,32.280065,-8.092164
-3.159562,80.055761,154.457412,8.864071,29.885213,-6.799206
-1.873936,79.150439,152.694782,-3.274706,34.695726,-9.416604
-0.621005,78.700882,151.811678,2.849576,34.074995,-9.239590
0.628254,79.627905,153.583860,8.982622,29.690390,-7.016329
1.852024,78.249377,150.909261,14.907235,30.909757,-8.131703
3.086587,78.247551,150.890005,32.736428,27.719068,-7.301132
4.193933,75.940372,146.425650,47.578339,35.585131,-12.561448
5.195836,73.169470,141.068182,23.389167,41.859524,-15.339329
5.950692,68.555154,132.158163,-47.663770,73.468304,-27.926059
7.126529,69.459055,133.886714,-49.655056,63.922176,-22.467918
8.984597,75.877139,146.242732,-5.685153,37.727130,-11.130720
10.366776,77.230409,148.835459,-14.978517,45.898446,-14.107885
11.516332,76.740478,147.875871,-21.007009,48.418139,-14.772778
13.184525,79.462093,153.104357,0.413410,39.250395,-11.643620
14.522039,79.881433,153.896287,0.465213,41.770049,-12.815031
15.692223,79.378373,152.911177,16.117517,46.887071,-17.297795
17.043375,79.788731,153.685659,3.692777,50.568095,-17.611809
17.672194,76.986483,148.272637,-24.987324,69.703714,-23.907273
19.450375,79.221085,152.560488,-5.315431,35.186168,-8.806119
21.061054,80.532904,155.070576,3.909155,53.519578,-19.016480
22.206967,80.009433,154.046555,-2.417406,56.122749,-19.434204
23.471935,79.939239,153.895375,-5.525616,56.462499,-19.061333
24.877609,80.321113,154.614435,-2.314724,58.816198,-20.657037
26.297047,80.697779,155.323320,0.948432,61.173457,-22.317177
27.574417,80.613712,155.145354,4.225859,60.854575,-22.793939
28.851032,80.525278,154.959019,4.287212,63.186218,-24.002585
29.956649,79.978049,153.889931,-5.367940,68.578968,-24.801706
31.224446,79.881409,153.687977,1.163867,65.536873,-24.656628
32.860608,80.687003,155.221738,1.261035,64.020035,-23.737657
33.757436,79.675037,153.259009,-1.925868,68.303538,-25.324804
35.420540,80.469442,154.770973,4.588231,66.055687,-25.578768
36.492885,79.902589,153.664718,-1.825958,73.467452,-27.793069
37.763212,79.783397,153.419521,-1.774491,75.854657,-28.979040
